date;etat;etatFinal;CRSWIR;CRSWIRNorm;B2;B3;B4;B8A;B11;B12
2016-03-12;1;1;0.581407;0.952756;0;0.004;0;0.0829;0.0244;0.0101
2016-05-08;1;1;0.917789;1.34646;0.0124;0.0218;0.0149;0.1473;0.0792;0.0388
2016-07-20;1;1;0.91415;1.48819;0.0171;0.0265;0.0169;0.1343;0.0706;0.0328
2016-08-16;2;1;0.977664;1.62992;0.0281;0.0357;0.0298;0.1538;0.0938;0.0509
2016-08-26;1;1;0.920828;1.55906;0.0168;0.0254;0.0189;0.1459;0.0775;0.0361
2016-09-08;1;1;0.86145;1.49606;0.0117;0.0163;0.0129;0.1214;0.0575;0.0242
2016-09-25;1;1;0.837518;1.53543;0.0135;0.0166;0.0071;0.1135;0.0523;0.0227
2016-12-04;2;1;0.642739;1.66929;0.0057;0.0116;0.0028;0.107;0.0352;0.0141
2016-12-14;1;1;0.563045;1.48819;0;0.0024;0;0.0969;0.0267;0.0089
2017-02-15;1;1;0.74383;1.43307;0.0207;0.0221;0.0138;0.1071;0.0424;0.018
2017-03-14;1;1;0.853872;1.38583;0.0265;0.0338;0.0249;0.1458;0.0749;0.0425
2017-03-27;1;1;0.842071;1.29921;0.0146;0.0193;0.0143;0.1195;0.0574;0.0282
2017-04-03;1;1;0.824296;1.24409;0;0.0024;0;0.1366;0.0631;0.0298
2017-05-16;1;1;0.95529;1.40945;0.0147;0.0218;0.0168;0.1326;0.075;0.0364
2017-05-26;1;1;0.867938;1.29921;0.0144;0.0239;0.0162;0.1482;0.0728;0.0338
2017-07-05;1;1;0.817126;1.30709;0.0058;0.0142;0.008;0.1456;0.066;0.0303
2017-07-07;1;1;0.799109;1.27559;0.0045;0.0145;0.009;0.1603;0.0709;0.033
2017-08-29;1;1;0.732548;1.24409;0.0059;0.0163;0.0071;0.1353;0.0522;0.0214
2017-09-25;1;1;0.614252;1.11811;0;0.0048;0;0.1282;0.0401;0.0163
2017-10-15;1;1;0.527035;1.05512;0.0003;0.0062;0;0.117;0.0304;0.0115
2017-10-18;1;1;0.588189;1.19685;0.004;0.0131;0.006;0.1186;0.0351;0.0138
2017-11-07;1;1;0.506296;1.15748;0.0002;0.0034;0;0.096;0.0225;0.0043
2018-02-22;1;1;0.470827;0.858268;0;0;0;0.0949;0.0212;0.0062
2018-02-25;1;1;0.382912;0.685039;0;0;0;0.0864;0.0153;0.0038
2018-04-18;1;1;0.88605;1.29921;0.0138;0.0257;0.0153;0.1514;0.0784;0.0395
2018-04-21;1;1;0.84956;1.24409;0.0103;0.0185;0.0095;0.1399;0.0665;0.0303
2018-05-06;1;1;0.922771;1.34646;0.0135;0.0257;0.0228;0.145;0.0773;0.0361
2018-05-08;1;1;0.961339;1.40945;0.0111;0.0236;0.0203;0.1602;0.0919;0.0453
2018-05-18;1;1;0.944052;1.3937;0.0064;0.0191;0.0153;0.1601;0.0901;0.0451
2018-06-27;2;2;1.02901;1.62205;0.0044;0.0151;0.009;0.1516;0.096;0.0479
2018-07-02;2;2;1.0127;1.61417;0.0055;0.02;0.0164;0.1528;0.0937;0.0456
2018-07-22;1;1;0.954213;1.55118;0.0266;0.0379;0.0309;0.1645;0.095;0.049
2018-07-27;1;1;0.971045;1.59055;0.0271;0.0364;0.0305;0.1742;0.102;0.0512
